id,Exited
186070,0.01450104105935718
186071,0.019832177933483054
186072,0.22238534962535036
186073,0.9404513499892739
186074,0.23688320214091374
186075,0.6474822970730703
186076,0.7564680226880937
186077,0.276250689849166
186078,0.5214734366681507
186079,0.4299649185566998
186080,0.09187054347930575
186081,0.0642990461065942
186082,0.12905988954846506
186083,0.0027078978419594734
186084,0.26283448808446463
186085,0.03423367710679396
186086,0.011169661857704332
186087,0.06434848256242515
186088,0.03357162814270699
186089,0.014009901446723816
186090,0.030625321075606164
186091,0.10261451992575071
186092,0.36391900046769227
186093,0.028237348880884527
186094,0.21052194783734218
186095,0.17848680840197942
186096,0.3788723833992189
186097,0.2408226296612922
186098,0.518892764416654
186099,0.19871881514979273
186100,0.3527887297656132
186101,0.011460449667124705
186102,0.18317843308419707
186103,0.04147019178609236
186104,0.12546038633636492
186105,0.17325288482547493
186106,0.1015968140903549
186107,0.7721111030099962
186108,0.4925713616406014
186109,0.31727150931348375
186110,0.08155697293086672
186111,0.03555381502036537
186112,0.027795694012745915
186113,0.040358062140152764
186114,0.4267309792608918
186115,0.03501072853457329
186116,0.24586077044589597
186117,0.02021204651821574
186118,0.24409745407480163
186119,0.5785542784850772
186120,0.021335214841564802
186121,0.02479597649585895
186122,0.04673014957252271
186123,0.020789596577550213
186124,0.08156204842112055
186125,0.5868330874201279
186126,0.06406793013832034
186127,0.14424925730447302
186128,0.00802263577322662
186129,0.04541138182600629
186130,0.06550879755701267
186131,0.03759200860374462
186132,0.034806466200417566
186133,0.02754120670662968
186134,0.35610572834256293
186135,0.5158095398556045
186136,0.19574720246118624
186137,0.1314587592256697
186138,0.19608097586877063
186139,0.04302575474977493
186140,0.05140259472455693
186141,0.7763640451248215
186142,0.39788177892238463
186143,0.048636915347946806
186144,0.0716671988938485
186145,0.4795976970006077
186146,0.48443575870567535
186147,0.05867416198526623
186148,0.6411625360949529
186149,0.31729928419774944
186150,0.5727801826388285
186151,0.19264930873760616
186152,0.13418516751384613
186153,0.0072253686476499365
186154,0.1782472447965989
186155,0.1320600647183007
186156,0.26205503006924963
186157,0.3805221004227626
186158,0.20554399630135445
186159,0.4793183408042382
186160,0.42632177115264625
186161,0.1482095381507329
186162,0.41328726766062224
186163,0.0636389332749662
186164,0.12807589916539935
186165,0.8019879501395974
186166,0.3590311264455801
186167,0.04039754268666098
186168,0.16175532184677044
186169,0.6990291128874548
186170,0.33144597065024256
186171,0.18140360259491214
186172,0.21308103018257174
186173,0.656917596053633
186174,0.013453569333705532
186175,0.6781722158762099
186176,0.400159962668555
186177,0.0058571820665108435
186178,0.887647396749776
186179,0.0032825889816151628
186180,0.08873847411491909
186181,0.027187873311526386
186182,0.12946516545869044
186183,0.12434026329889658
186184,0.30703301176851516
186185,0.05055755978029749
186186,0.3648981695291572
186187,0.12788845042825045
186188,0.05666062073329018
186189,0.6219104241850308
186190,0.8152647943090824
186191,0.292758148604574
186192,0.07492808172368431
186193,0.02551428298743619
186194,0.2673087881717051
186195,0.028063241140597574
186196,0.036658432267341175
186197,0.12026885923774755
186198,0.07362880983841995
186199,0.7347432090476914
186200,0.03779279056094573
186201,0.11781860864290507
186202,0.04945333351634603
186203,0.3210260191273147
186204,0.07144316992742746
186205,0.2127818319070624
186206,0.049958516879214106
186207,0.1534585240046371
186208,0.15197457337035772
186209,0.6569281052415904
186210,0.007558109773952524
186211,0.20829593269116808
186212,0.10518597537209078
186213,0.6577245517305351
186214,0.047219263553809926
186215,0.06636992008525332
186216,0.15534006329754985
186217,0.13112012801354492
186218,0.04140843336893147
186219,0.20169028319941876
186220,0.022521203770045208
186221,0.012893233266110084
186222,0.12831946505524247
186223,0.27933868175477816
186224,0.04404063495659837
186225,0.14145187225954847
186226,0.21088360678093454
186227,0.45565556050697775
186228,0.7931991286182722
186229,0.3871855303852217
186230,0.023141369209363476
186231,0.10224698006101822
186232,0.12428906508373283
186233,0.0648553904292506
186234,0.2650250651155411
186235,0.060664706203758786
186236,0.30903801312058443
186237,0.06230723869478995
186238,0.17952679019347514
186239,0.023351783414790956
186240,0.06012700242988059
186241,0.060302693905689694
186242,0.2150570717785851
186243,0.3329065445943667
186244,0.02484258815203488
186245,0.18693991620784742
186246,0.30870074570704986
186247,0.30097491610429083
186248,0.8398832428365894
186249,0.0017490241866401869
186250,0.03473291250496991
186251,0.21792424196598378
186252,0.8551233050283887
186253,0.04463477566289018
186254,0.02301011466531957
186255,0.6446550312895064
186256,0.8521543748380639
186257,0.2128214127690541
186258,0.16902553985616656
186259,0.12171172596009423
186260,0.016171842821304672
186261,0.07254650847453505
186262,0.07603747659940271
186263,0.511819745038803
186264,0.05175388722578686
186265,0.1351697107188252
186266,0.24441441329623206
186267,0.020026870420657216
186268,0.034497487253818196
186269,0.2963765832746646
186270,0.024481476730893025
186271,0.09913950677609222
186272,0.27863350519604685
186273,0.011495195169699551
186274,0.02203849052508844
186275,0.1404962282492326
186276,0.05130056370231156
186277,0.07852054098853957
186278,0.03783268477321771
186279,0.02232926175132524
186280,0.05314832099895695
186281,0.2287469605110514
186282,0.017773731159949385
186283,0.29831645196038437
186284,0.06879290195010275
186285,0.28831258845753466
186286,0.14251840227556462
186287,0.02725811773973556
186288,0.25542511047535893
186289,0.1379196933850461
186290,0.025230289524021395
186291,0.07370911155067511
186292,0.10075666781909028
186293,0.7223380059878053
186294,0.02082005025518093
186295,0.13133712353865795
186296,0.02378739258865692
186297,0.2301251989877308
186298,0.4808486565456768
186299,0.08423598294363596
186300,0.3966284797259127
186301,0.3425803218992039
186302,0.22069697267446917
186303,0.41868507291815416
186304,0.06299207051390183
186305,0.5105355401060984
186306,0.19182849872521324
186307,0.018504044969845965
186308,0.8434869768556288
186309,0.19338558410869042
186310,0.06675224149428917
186311,0.25230713245230657
186312,0.28108436692216626
186313,0.1538318282103103
186314,0.08190001549547532
186315,0.12524420647926385
186316,0.058456844273809976
186317,0.07520474674854903
186318,0.011363696846273436
186319,0.12981001033129422
186320,0.03343313280360643
186321,0.03523991916282687
186322,0.321998574409397
186323,0.04552510892343754
186324,0.12631274238555923
186325,0.04768206160763703
186326,0.1253948873962235
186327,0.08408527090317876
186328,0.21255966075031132
186329,0.3555341512511164
186330,0.508048019343981
186331,0.43784254125294714
186332,0.05473008359002751
186333,0.2908274830915599
186334,0.048411634375653795
186335,0.03670307909824657
186336,0.6304770313790147
186337,0.06345510523518975
186338,0.03177247016661224
186339,0.1018091544405915
186340,0.023674452269896232
186341,0.030949031157644722
186342,0.1640505383049616
186343,0.585295016271857
186344,0.20673719759056874
186345,0.06866439435866484
186346,0.5398064737268417
186347,0.015350026362656349
186348,0.20816449572167323
186349,0.02028576204737441
186350,0.4492229689117153
186351,0.104127978030564
186352,0.008523331301685724
186353,0.01365268665527569
186354,0.06739286416854703
186355,0.10515440726188409
186356,0.09048751788214124
186357,0.1874079056011744
186358,0.05037914030368773
186359,0.1994259631288664
186360,0.03685437271680444
186361,0.1161876628518904
186362,0.7903048344249477
186363,0.7154580278255148
186364,0.44352797296132807
186365,0.05825915091190639
186366,0.21769936075701035
186367,0.03089225088419317
186368,0.5006738074898965
186369,0.04723530674929809
186370,0.06366878747937117
186371,0.09990569715779374
186372,0.27013828633474335
186373,0.29490734710195754
186374,0.43266794556500365
186375,0.34291430446305
186376,0.10754008368805376
186377,0.7679582114027546
186378,0.009735747340987222
186379,0.09676534319863293
186380,0.05970084898672374
186381,0.024912048845998704
186382,0.08318887748894788
186383,0.06279445647358642
186384,0.7751149957525985
186385,0.2292368996154517
186386,0.09430438176136646
186387,0.426084206363895
186388,0.46006383807672635
186389,0.051783919272970234
186390,0.8968920106801579
186391,0.15023682104910344
186392,0.2993656862588302
186393,0.20014357328886612
186394,0.17040792377811922
186395,0.011371564609961752
186396,0.029809390755222872
186397,0.09637669789263843
186398,0.8565790392952793
186399,0.21406247994800595
186400,0.016955000164352564
186401,0.1665404636010217
186402,0.0561954755365326
186403,0.046298337024987986
186404,0.20199617562123684
186405,0.7755251959197837
186406,0.10223668698234688
186407,0.2895664443612616
186408,0.29570076893743985
186409,0.7548225309949979
186410,0.6420681430276807
186411,0.26548353372960565
186412,0.03467174221654871
186413,0.0647376828899296
186414,0.3264311819918105
186415,0.03688725735018101
186416,0.020769030849499433
186417,0.1889277597723953
186418,0.12988631617788796
186419,0.49255669916245787
186420,0.17815022596768954
186421,0.6613851601958567
186422,0.1584111108316115
186423,0.027261866010368497
186424,0.3147918012758654
186425,0.04387359795354457
186426,0.6860700430480772
186427,0.4991402328827668
186428,0.035979852436324636
186429,0.7559184760710983
186430,0.0046528571985631996
186431,0.06342570641418556
186432,0.22646068228516048
186433,0.19205841146853822
186434,0.11129052163959575
186435,0.016323409833798413
186436,0.18032013789173307
186437,0.2855461707473183
186438,0.021515064548873187
186439,0.015756233634754445
186440,0.8417815688071096
186441,0.18996622024775406
186442,0.18649235206739628
186443,0.030820201082976496
186444,0.42440422720096155
186445,0.06313370736441734
186446,0.02695236013234847
186447,0.07971558892089314
186448,0.4841626069198027
186449,0.059006885530382164
186450,0.14508205051264683
186451,0.25134221176065075
186452,0.4164983472626353
186453,0.2675104627850105
186454,0.0482139066119876
186455,0.2454206239303317
186456,0.2184068791005285
186457,0.05152805213920927
186458,0.14745666060394994
186459,0.6992047937445557
186460,0.4921656911557298
186461,0.3387344550052198
186462,0.2669514260913489
186463,0.055905009699881054
186464,0.1682724567213146
186465,0.014374536869684696
186466,0.03592631076272223
186467,0.8918626289475582
186468,0.11453210047419916
186469,0.014859953625032903
186470,0.1339619880304708
186471,0.05596023971961918
186472,0.018613116089679284
186473,0.2704529794455216
186474,0.022765220380941954
186475,0.22624614703188894
186476,0.21880224934155815
186477,0.7778312109310792
186478,0.12291959697396568
186479,0.17873388153066008
186480,0.1398195659084415
186481,0.03996739024084451
186482,0.8923135976529432
186483,0.09070426566755144
186484,0.05156808907099608
186485,0.06819171060086397
186486,0.03855626839237067
186487,0.038474439239516746
186488,0.09021951622733723
186489,0.1423963478984731
186490,0.0998066569323252
186491,0.7681146522339605
186492,0.011436505327249206
186493,0.028581198749498972
186494,0.32435383396880807
186495,0.020167683608971587
186496,0.6607604151371711
186497,0.14252486209095827
186498,0.07062377738996926
186499,0.9680066415840143
186500,0.13624674616335736
186501,0.34339571539293445
186502,0.03231966550652297
186503,0.07832753983700405
186504,0.040086603292823285
186505,0.5795321605571293
186506,0.1841223110547741
186507,0.5828915985696506
186508,0.319106884646263
186509,0.06258298992353405
186510,0.09777451201068067
186511,0.046465877120131636
186512,0.08308718650381289
186513,0.04972871815015425
186514,0.11053430584274146
186515,0.1240944205262538
186516,0.044164445108949915
186517,0.021881646485253328
186518,0.052393604517379525
186519,0.29070327199173274
186520,0.0683244398618113
186521,0.30720173254906413
186522,0.035924447846188555
186523,0.032824069926145005
186524,0.12060344103238164
186525,0.2601832248143163
186526,0.03250005164226655
186527,0.017487810316616954
186528,0.22935030810318768
186529,0.23265648560181312
186530,0.16287735271354797
186531,0.06746153372275601
186532,0.9056782877367018
186533,0.08373705399736944
186534,0.02749259959857446
186535,0.18364724403576776
186536,0.06758226004192902
186537,0.05964943018852671
186538,0.09464692155866467
186539,0.5412680730810002
186540,0.017917772949398343
186541,0.09218709562522717
186542,0.05350470662385762
186543,0.0339346212913772
186544,0.16829664527223934
186545,0.027321400098917096
186546,0.21210457218382975
186547,0.10702669486639371
186548,0.03377631485592642
186549,0.2520700878839647
186550,0.08211400642410494
186551,0.0720431828077876
186552,0.02348696208384663
186553,0.08314516075478338
186554,0.03019838268491145
186555,0.46539637933480077
186556,0.2941643791142887
186557,0.022064672092391165
186558,0.02072897088724264
186559,0.02864369111866409
186560,0.2534531628099958
186561,0.4985979715920496
186562,0.03970151036925912
186563,0.5736606811194823
186564,0.4950152302599875
186565,0.1681293423930533
186566,0.9053541734301985
186567,0.08080942734684203
186568,0.3866309711241929
186569,0.23779008705952712
186570,0.41147654768504643
186571,0.517992305603967
186572,0.050341848430093795
186573,0.04445598040044907
186574,0.17229621190789404
186575,0.050605382553437654
186576,0.2324251818388258
186577,0.39981385882525966
186578,0.6882634211367578
186579,0.09316428407508878
186580,0.05677858378189413
186581,0.466232040791447
186582,0.17182555748650227
186583,0.1943857635914022
186584,0.03304026805655735
186585,0.10390733402795728
186586,0.2821320813497738
186587,0.1322826443225313
186588,0.622805938074891
186589,0.14442487226686393
186590,0.03362832910135075
186591,0.16781621081832243
186592,0.7152908789677703
186593,0.30326812277722814
186594,0.1396128529382839
186595,0.022711080169392703
186596,0.11498782039258526
186597,0.29722865146106003
186598,0.019628883878682318
186599,0.36692491741433475
186600,0.11029299516353096
186601,0.06569560499407824
186602,0.4639665626034437
186603,0.39589404782969045
186604,0.031989432699766236
186605,0.0298022339098158
186606,0.48534462054642125
186607,0.267761249099957
186608,0.0032239329142549006
186609,0.12184303043289856
186610,0.14308694360125387
186611,0.028574685093049848
186612,0.2887496399082202
186613,0.09919771679837212
186614,0.5627723437846757
186615,0.019152997670968386
186616,0.7206699921160671
186617,0.672380359662037
186618,0.21646251508425593
186619,0.47120812331816847
186620,0.008814728691815687
186621,0.4315879416919415
186622,0.5891660908209937
186623,0.02020856058172825
186624,0.059209272577660385
186625,0.021394738723455226
186626,0.1205183873842707
186627,0.039426408855640284
186628,0.05696268015995436
186629,0.2823517179188641
186630,0.06335017241415225
186631,0.016030126691651766
186632,0.33012594362017517
186633,0.10622098976973393
186634,0.07597611126341998
186635,0.13116328247226194
186636,0.18195095645236584
186637,0.6056675969951034
186638,0.03545490694673286
186639,0.028205796431291442
186640,0.1403404445006331
186641,0.03587798065525131
186642,0.19408068130222542
186643,0.1770599279789472
186644,0.100026261753993
186645,0.7751637558788533
186646,0.22652353053117677
186647,0.3087566411457847
186648,0.03475269189262973
186649,0.08067112915108224
186650,0.09030684628304592
186651,0.2739256919331528
186652,0.06441963882599686
186653,0.03697416370503173
186654,0.06615896836901647
186655,0.06963658165353755
186656,0.12254282282998309
186657,0.03078104520336855
186658,0.08150416854781517
186659,0.10563536473319157
186660,0.11332716393365388
186661,0.3186532048698037
186662,0.7269856953834897
186663,0.02927062573341244
186664,0.27760120120164117
186665,0.078950320063905
186666,0.036322158933271106
186667,0.15789666806362185
186668,0.3062923843326752
186669,0.301554672807985
186670,0.636026860007644
186671,0.01733830422421001
186672,0.023014634168939976
186673,0.47698720258253496
186674,0.3765873939562326
186675,0.5426551084259776
186676,0.021937540714970394
186677,0.019070651162711463
186678,0.09089375712282073
186679,0.7808661581989099
186680,0.11327964647094506
186681,0.22675273398551088
186682,0.04143954439453011
186683,0.5392171030864092
186684,0.02686607193889496
186685,0.18574922395718946
186686,0.01738040423638721
186687,0.04161843801680155
186688,0.8640172232636756
186689,0.4396925187012684
186690,0.15419293718134813
186691,0.3947497019418087
186692,0.21054593777084335
186693,0.01613516560559876
186694,0.04154909682528365
186695,0.6793769790128235
186696,0.3570902387441828
186697,0.01698895329888229
186698,0.027169896856922865
186699,0.14040377525270106
186700,0.023958366142003022
186701,0.20036693254617557
186702,0.03248962452066244
186703,0.17305439841459666
186704,0.4258816243060055
186705,0.1452724708841037
186706,0.26539782698959224
186707,0.09004819260825349
186708,0.3033639999953253
186709,0.06277685416206934
186710,0.010406819790077028
186711,0.1788537988794211
186712,0.29890214947577465
186713,0.25116748779111464
186714,0.02457717154507037
186715,0.08355139049425128
186716,0.13144512615584425
186717,0.055468222802037066
186718,0.3340073258064412
186719,0.2924245613861021
186720,0.4246984673150853
186721,0.10622811032297033
186722,0.3352017011150179
186723,0.39699226639584945
186724,0.7557911319606277
186725,0.3727939350013386
186726,0.17259747850319154
186727,0.03972997373327458
186728,0.04638115175827917
186729,0.02900903271109352
186730,0.1431197215783314
186731,0.14989976487000017
186732,0.30520435470396806
186733,0.11798114823233029
186734,0.009696102329740807
186735,0.2584633387799051
186736,0.02585540184172113
186737,0.22434611046492373
186738,0.3925211687619245
186739,0.7638126823498477
186740,0.35263501528653723
186741,0.037958897604843875
186742,0.07696516003241041
186743,0.3377339348709389
186744,0.09756855663784213
186745,0.14116538564075645
186746,0.014464684250887254
186747,0.07303979500601307
186748,0.6378323781386317
186749,0.11432421493132645
186750,0.33007701192636096
186751,0.515163023226203
186752,0.13768134087377304
186753,0.10010930472283398
186754,0.07936577772562022
186755,0.10193092577227873
186756,0.07077293195509653
186757,0.1585749384070025
186758,0.3374060316544266
186759,0.28537003764530205
186760,0.09929621546824739
186761,0.35733129341774916
186762,0.4105952870710947
186763,0.10660084856894103
186764,0.09126481175678582
186765,0.05577191940161793
186766,0.04620869591599488
186767,0.2703556084180618
186768,0.25681106848485385
186769,0.21374923019776773
186770,0.09908986961601265
186771,0.1579230940798736
186772,0.07564482600677526
186773,0.2836968074310682
186774,0.039839918310767684
186775,0.790558838499646
186776,0.22965768413420362
186777,0.5443786931816145
186778,0.037097535999657476
186779,0.04545552140637557
186780,0.5216017241817358
186781,0.08260469185573788
186782,0.19536684393193915
186783,0.02878279311832428
186784,0.08122165744822199
186785,0.1626513476151886
186786,0.18442087868188842
186787,0.10931024582328865
186788,0.010469996213896993
186789,0.17571006152406646
186790,0.2750322522091261
186791,0.6362696086176559
186792,0.04818333433218958
186793,0.028653089607473946
186794,0.4910543633092723
186795,0.0219978372491983
186796,0.029853214561979122
186797,0.6749303320583006
186798,0.3503107624870101
186799,0.8942079470020753
186800,0.17956499483735988
186801,0.06123751238657871
186802,0.18873715560059914
186803,0.09656639551621866
186804,0.6101376860993191
186805,0.49415523170682907
186806,0.049916860101406405
186807,0.3746256647742847
186808,0.032443887079933016
186809,0.09552916908692427
186810,0.37751068931159953
186811,0.040921215160045744
186812,0.16849600464554967
186813,0.4387720237194917
186814,0.21069562380533335
186815,0.11850704163553553
186816,0.16210879996370275
186817,0.23864404820777685
186818,0.22553067900835977
186819,0.7869135138526608
186820,0.08670590821407358
186821,0.6079219538095321
186822,0.22134536278772868
186823,0.06396270926396412
186824,0.2611601055483191
186825,0.03480943208263396
186826,0.09491574021147116
186827,0.05974683080309236
186828,0.23262580327342916
186829,0.15917250014671394
186830,0.6666043607063014
186831,0.041350996223495286
186832,0.013013330207036595
186833,0.14247063148165473
186834,0.1785430143578257
186835,0.4487180911220427
186836,0.1449461810364256
186837,0.0705688735164108
186838,0.0802715681305646
186839,0.06654874285113449
186840,0.1046009289559631
186841,0.27985729231237044
186842,0.13027266213665314
186843,0.11134068624560962
186844,0.06733652376495512
186845,0.569919173192463
186846,0.07316171099851505
186847,0.036495948768524474
186848,0.3231053875980939
186849,0.18002471423452043
186850,0.08249552331432257
186851,0.08344071760875524
186852,0.07262130820578636
186853,0.01889447545748596
186854,0.1642974745599254
186855,0.04008050809095412
186856,0.3750417371701775
186857,0.43606047481801263
186858,0.0843342509742194
186859,0.24790648866569656
186860,0.030563195238321506
186861,0.05107485439583756
186862,0.03297953258301257
186863,0.5280353480946426
186864,0.09786778794041735
186865,0.05216493947767128
186866,0.042227410678700214
186867,0.038252220305304084
186868,0.41745771756260946
186869,0.0833063420895216
186870,0.11331276364382904
186871,0.031576650644704975
186872,0.041627438801609976
186873,0.07946472019632919
186874,0.24636803246658096
186875,0.08197859498266528
186876,0.15078179617822482
186877,0.1289401186846916
186878,0.19323581189148992
186879,0.14848732467709333
186880,0.17994593928854677
186881,0.18350487180456634
186882,0.03472149809608764
186883,0.02067215245506412
186884,0.09112783198938074
186885,0.2958754600236298
186886,0.4213328642821656
186887,0.2643093492172811
186888,0.18005258330191506
186889,0.14718467481089842
186890,0.011556718139793783
186891,0.11367536754218387
186892,0.6014805747496983
186893,0.7375954232969928
186894,0.11747245702087344
186895,0.19122406829306154
186896,0.010506758020898335
186897,0.11573994409900616
186898,0.14662792457665805
186899,0.5499661630410781
186900,0.803928561967225
186901,0.3230684637323266
186902,0.03242252965525153
186903,0.04883446471233102
186904,0.244054089497574
186905,0.5654618384263084
186906,0.01994565193091233
186907,0.15964954914965868
186908,0.1470029676627184
186909,0.6794589074129589
186910,0.1828656254471482
186911,0.28650850638597575
186912,0.07807665262983617
186913,0.3298559851603769
186914,0.6476190521357658
186915,0.570211707814687
186916,0.06408788335179653
186917,0.2410936335154184
186918,0.02594981524583871
186919,0.011793700581902888
186920,0.18352030997833862
186921,0.018331608209894764
186922,0.5570952225439613
186923,0.29555708653859586
186924,0.1736362470872624
186925,0.007065249481819892
186926,0.5790662281609195
186927,0.13081764533065127
186928,0.06397100105133928
186929,0.3336335619840657
186930,0.05715161123870285
186931,0.23991833200338183
186932,0.18556505141525184
186933,0.49164795183031634
186934,0.05666848999927652
186935,0.06967389606263535
186936,0.0573152267365427
186937,0.05979052835793203
186938,0.2550194512154293
186939,0.17047597662734018
186940,0.568927800381802
186941,0.2134116307448176
186942,0.1636235825470021
186943,0.5742079998145613
186944,0.4061674412763921
186945,0.02553224855954674
186946,0.5363034443514186
186947,0.051352679432242955
186948,0.2207053496534485
186949,0.05910004238930329
186950,0.3150554778831234
186951,0.03567118383956395
186952,0.6877608472209477
186953,0.18918674995014806
186954,0.15188560663092646
186955,0.017849875511737865
186956,0.18814107328585924
186957,0.05523375473677542
186958,0.017934177363664847
186959,0.08858586452870391
186960,0.2327045466821967
186961,0.14291052917086575
186962,0.008687347546611865
186963,0.06504595867766697
186964,0.3875337906299175
186965,0.04359628428994357
186966,0.13383657073175406
186967,0.8698055545435777
186968,0.1935394957970131
186969,0.040744438131121
186970,0.05905387612740295
186971,0.1921489530543406
186972,0.08826662248530999
186973,0.15164216665346464
186974,0.06295396733396555
186975,0.01445470053538198
186976,0.09590702470583636
186977,0.2670122660538352
186978,0.20204844111516607
186979,0.017606259760856606
186980,0.6207800434029266
186981,0.04707848050328447
186982,0.05517872834124769
186983,0.207638562515199
186984,0.21959001262879832
186985,0.1034158908939294
186986,0.07209275029676944
186987,0.11923909053607784
186988,0.14114076631697037
186989,0.025439046794157736
186990,0.10465308915255102
186991,0.03749358118878777
186992,0.5836605457017601
186993,0.10001876772932079
186994,0.13055172608088664
186995,0.13206322154581626
186996,0.49349751475140685
186997,0.05396159791825528
186998,0.01475861399766222
186999,0.022481607343193634
187000,0.3228843988955161
187001,0.6004690765279709
187002,0.23464610951483086
187003,0.7575368080107122
187004,0.3678973662618396
187005,0.04965900108218565
187006,0.09771147739693936
187007,0.36916866132935133
187008,0.021012475954919303
187009,0.030493710041624038
187010,0.5304077242224304
187011,0.059987037840424924
187012,0.12068348249832507
187013,0.10196381112780566
187014,0.0053752644275376895
187015,0.2455601363964574
187016,0.15255103432454228
187017,0.5381671705065247
187018,0.3478355944506716
187019,0.008243333449204596
187020,0.056070202484537944
187021,0.10691467370173105
187022,0.1344193218474305
187023,0.10902473472208472
187024,0.33482217455304414
187025,0.1646351200516062
187026,0.8387750500949046
187027,0.023126545471523607
187028,0.26104860524076706
187029,0.4197910395764016
187030,0.07542637480752137
187031,0.5817981052540547
187032,0.10021276936416915
187033,0.7214347368981966
187034,0.007020482597181643
187035,0.12831974007803
187036,0.5262832764057582
187037,0.18654116016866704
187038,0.05666923267703453
187039,0.27307122182709953
187040,0.7360916785830294
187041,0.3081525966226948
187042,0.046750083550900726
187043,0.881146436143636
187044,0.0726940921468916
187045,0.06940624603731756
187046,0.38386800801953413
187047,0.07577661603945511
187048,0.22265924868284695
187049,0.06096722058649937
187050,0.07021676717643598
187051,0.40861256498217585
187052,0.12092774968794226
187053,0.17861640827111563
187054,0.21642322743124517
187055,0.02858076149356056
187056,0.2930702829369671
187057,0.17606642457830401
187058,0.047793495989077235
187059,0.018596966544805544
187060,0.035997608504373994
187061,0.01007010084462423
187062,0.05958552932247871
187063,0.03990687047468129
187064,0.7706762658900058
187065,0.8096405541175425
187066,0.1814375897007634
187067,0.03389437656409698
187068,0.27467913238509567
187069,0.058956807416027504
187070,0.04208128694503564
187071,0.011432963446060278
187072,0.10137209935717512
187073,0.09013569857313952
187074,0.07129996712533647
187075,0.22096396680899819
187076,0.09368036540170457
187077,0.029813548401941305
187078,0.31511963211843946
187079,0.029957856415059124
187080,0.27844725964920986
187081,0.33125428115264355
187082,0.0440481386776979
187083,0.11158517688511624
187084,0.05998268146001708
187085,0.6727398711208391
187086,0.1830544689893306
187087,0.46355008990768715
187088,0.2651238689558504
187089,0.07889056247113863
187090,0.7880548508784571
187091,0.04773947070980806
187092,0.15200585236162237
187093,0.10109854274168269
187094,0.032203387293983046
187095,0.04064446202819
187096,0.022277884048055818
187097,0.42820572585653166
187098,0.2926598961064204
187099,0.034270848235864425
187100,0.19908347679536043
187101,0.053668247265992196
187102,0.03334903962237471
187103,0.3287140652611377
187104,0.1633530766469161
187105,0.017611932843455132
187106,0.35695083294732277
187107,0.4361840702042822
187108,0.008631343022143372
187109,0.6587708769332891
187110,0.3258008784302237
187111,0.413099577046559
187112,0.354562616565758
187113,0.03717261794774713
187114,0.4162293247307194
187115,0.20817573145435006
187116,0.20803101904218177
187117,0.22081226797503084
187118,0.040729769564141524
187119,0.3172941509267993
187120,0.3451294944799641
187121,0.10018375976785898
187122,0.03146898658267479
187123,0.01852923725620825
187124,0.7766079955927427
187125,0.07223609032071189
187126,0.2494020456558184
187127,0.03833315340319484
187128,0.15532907061348708
187129,0.13228762916778222
187130,0.06347941746909086
187131,0.34640933990423717
187132,0.11129452716459681
187133,0.017560593780484423
187134,0.8283665196608223
187135,0.11124225729449976
187136,0.0388280227464578
187137,0.1604648547215676
187138,0.28990917716188197
187139,0.038798828443943015
187140,0.6445824395166315
187141,0.31287607620875324
187142,0.29726983936116597
187143,0.024939426351655438
187144,0.06721132211889795
187145,0.34770643178008054
187146,0.14888625511028553
187147,0.019887590362409977
187148,0.22280273396456232
187149,0.0723828405047579
187150,0.014702378245739112
187151,0.036725254114541424
187152,0.09855716333556878
187153,0.0689440978125087
187154,0.04940586019339641
187155,0.45283960795208367
187156,0.06640098854372051
187157,0.2877330176558688
187158,0.021106938854735753
187159,0.19024165675349944
187160,0.3766042071397833
187161,0.02600458107907644
187162,0.753676233256396
187163,0.03301450500756405
187164,0.8821516301800724
187165,0.8276232589129433
187166,0.2177794872106448
187167,0.04158869671205374
187168,0.03320416005531811
187169,0.12733640642861183
187170,0.12296112511831825
187171,0.0738694559736132
187172,0.18048238084422605
187173,0.19751016460483747
187174,0.07456084791513194
187175,0.09958674652117448
187176,0.159574396268683
187177,0.33228980850653894
187178,0.4777294022155764
187179,0.6246893288299182
187180,0.3632679366411416
187181,0.04367920592787911
187182,0.24179347839950208
187183,0.01357805537841941
187184,0.24670119529119408
187185,0.056423003582670966
187186,0.2204211906880995
187187,0.669426146163319
187188,0.3802343607689995
187189,0.24206284204816164
187190,0.25101923115212793
187191,0.06755163284646343
187192,0.12534968658243847
187193,0.06653566871228735
187194,0.019258859616492513
187195,0.07268776699008296
187196,0.11612446452518403
187197,0.02250864649639353
187198,0.07230574856089536
187199,0.08684998430422415
187200,0.2845278295154728
187201,0.11285308576159915
187202,0.16210530593920877
187203,0.058335699373847576
187204,0.0035718193733588234
187205,0.3099376330373326
187206,0.27109143363513066
187207,0.2946424730627579
187208,0.18116156975962772
187209,0.32634369958433435
187210,0.06027379156322868
187211,0.007397714466116539
187212,0.13458804253563555
187213,0.1919648739684795
187214,0.305630179719565
187215,0.1181777651587532
187216,0.023643009728137723
187217,0.018937940777151524
187218,0.08877727161396914
187219,0.06091905329359176
187220,0.2262846645965349
187221,0.148912496414127
187222,0.47235674609790956
187223,0.40500815647246324
187224,0.0737410292703075
187225,0.8934511669619395
187226,0.5418350775320285
187227,0.2228010748787588
187228,0.05152140144873164
187229,0.01868186469720764
187230,0.05552380531641102
187231,0.06374486135559351
187232,0.10203867637895601
187233,0.08189047773442752
187234,0.7015591672304738
187235,0.150565143662223
187236,0.04407252219104493
187237,0.443661648458409
187238,0.7012199173223671
